Impressions,Spend,Channel_Audio,Channel_Device,Channel_Digital,Channel_OutOfHome,Channel_SIF,Channel_Social,Channel_Video,Sub_Channel_Addressable,Sub_Channel_Addressable TV,Sub_Channel_Amazon,Sub_Channel_Bigfoot/Spin,Sub_Channel_Broadcast,Sub_Channel_Cable,Sub_Channel_Cinema,Sub_Channel_DDL,Sub_Channel_FEP,Sub_Channel_Facebook,Sub_Channel_IPG,Sub_Channel_LG,Sub_Channel_None,Sub_Channel_PDTV,Sub_Channel_Playstation,Sub_Channel_Podcast,Sub_Channel_Roku,Sub_Channel_Samsung,Sub_Channel_SiteServed_SiteDirect,Sub_Channel_Streaming,Sub_Channel_Terrestrial Radio,Sub_Channel_Vizio,Sub_Channel_Xbox,Campaign_Name_amber ruffin,Campaign_Name_america ninja warrior jr,Campaign_Name_ap bio,Campaign_Name_ball and country,Campaign_Name_below deck mediterranean,Campaign_Name_boss baby family business,Campaign_Name_brand,Campaign_Name_brand anthem,Campaign_Name_brand sports,Campaign_Name_breadth and depth,Campaign_Name_comcast,Campaign_Name_days of our lives,Campaign_Name_device,Campaign_Name_devil in disguise,Campaign_Name_dime quien soy,Campaign_Name_dr death,Campaign_Name_emmy,Campaign_Name_epstein's shadow ghislaine maxwell,Campaign_Name_ex-rated,Campaign_Name_football,Campaign_Name_frogger,Campaign_Name_girls5eva,Campaign_Name_harry potter,Campaign_Name_hart 2 heart,Campaign_Name_holiday,Campaign_Name_home of comedy,Campaign_Name_hulu,Campaign_Name_lcl,Campaign_Name_miley cyrus presents stand by you,Campaign_Name_mr mercedes,Campaign_Name_one of us is lying,Campaign_Name_originals,Campaign_Name_peacock kids,Campaign_Name_peacocktober,Campaign_Name_premiere league,Campaign_Name_punky brewster,Campaign_Name_rutherford falls,Campaign_Name_saved by the bell,Campaign_Name_sports,Campaign_Name_the black effect,Campaign_Name_the lost symbol,Campaign_Name_the office,Campaign_Name_the wrap,Campaign_Name_tokyo olympics 2021,Campaign_Name_top chef,Campaign_Name_unidentified with demi lovato,Campaign_Name_we are lady parts,Campaign_Name_whats coming,Campaign_Name_wwe,Campaign_Name_xumo,ContentType_Brand,ContentType_Evergreen,ContentType_Live Event,ContentType_Movie,ContentType_TV Series,Genre_Award,Genre_Comedy,Genre_Documentary,Genre_Drama,Genre_Family,Genre_Muic,Genre_Music,Genre_Reality,Genre_Sports,Genre_Various
15665940.0,489228.0,3,8,3,0,6,0,8,1,2,0,2,1,1,0,1,5,0,0,2,0,1,1,1,2,0,3,1,1,2,1,0,0,0,0,0,0,2,5,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0,0,2,0,0,0,0,0,0,0,0,0,1,9,5,0,0,14,0,10,2,2,0,0,0,0,0,14
15561269.0,495252.0,3,8,3,0,6,0,8,1,2,0,2,1,1,0,1,5,0,0,2,0,1,1,1,2,0,3,1,1,2,1,0,0,0,0,0,0,2,5,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0,0,2,0,0,0,0,0,0,0,0,0,1,9,5,0,0,14,0,10,2,2,0,0,0,0,0,14
13874137.0,589517.0,4,8,5,1,6,0,9,2,2,0,2,1,1,0,1,5,0,0,2,1,1,1,0,2,0,5,2,2,2,1,0,0,0,0,0,0,1,5,0,0,0,0,5,2,0,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0,0,0,0,1,0,0,0,0,0,0,0,1,8,5,0,0,20,0,18,2,0,0,0,0,0,0,13
13132754.0,574595.0,5,8,5,1,6,0,10,2,2,0,2,1,1,0,1,6,0,0,2,1,1,1,0,2,0,5,3,2,2,1,0,0,0,0,0,0,1,5,0,0,0,0,5,2,0,0,0,0,0,0,0,8,0,0,1,0,1,0,0,0,0,0,0,0,0,0,10,0,0,0,0,1,0,0,0,0,0,0,0,1,8,6,0,0,21,0,19,2,0,0,0,0,0,0,14
13895199.0,563780.0,4,8,5,1,6,0,9,2,2,0,2,1,1,0,1,5,0,0,2,1,1,1,0,2,0,5,2,2,2,1,0,0,0,0,0,0,1,5,0,0,0,0,5,2,0,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0,0,0,0,1,0,0,0,0,0,0,0,1,8,5,0,0,20,0,18,2,0,0,0,0,0,0,13
53595683.0,1187930.0,4,11,6,1,10,1,10,2,3,0,3,1,1,0,2,6,1,0,3,1,2,1,0,3,0,6,2,2,3,1,0,0,0,0,0,0,1,5,0,0,0,0,5,2,0,0,0,0,0,0,0,16,0,0,0,1,1,0,0,0,0,0,0,0,0,0,10,0,0,0,0,1,0,0,0,0,0,0,0,1,8,5,0,0,30,0,28,2,0,0,0,0,0,0,13
36730273.0,987309.0,4,11,5,1,10,1,10,2,3,0,3,1,1,0,2,6,1,0,3,1,2,1,0,3,0,5,2,2,3,1,0,0,0,0,0,0,1,5,0,0,0,0,5,2,0,0,0,0,0,0,0,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0,0,0,0,1,0,0,0,0,0,0,0,1,8,5,0,0,29,0,27,2,0,0,0,0,0,0,13
26156794.0,847090.0,4,11,4,1,10,1,10,2,3,0,3,1,1,0,2,6,1,0,3,1,2,1,0,3,0,4,2,2,3,1,0,0,0,0,0,0,1,5,0,0,0,0,5,2,0,0,0,0,0,0,0,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,8,5,0,0,28,0,26,2,0,0,0,0,0,0,13
27772291.0,860506.0,4,11,4,1,10,1,9,2,3,0,3,1,1,0,2,5,1,0,3,1,2,1,0,3,0,4,2,2,3,1,0,0,0,0,0,0,1,5,0,0,0,0,5,1,0,0,0,0,0,0,0,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,8,5,0,0,27,0,26,1,0,0,0,0,0,0,13
18676833.0,351017.0,3,12,3,1,4,1,7,0,1,0,1,0,1,0,1,6,1,0,2,1,1,1,0,4,0,3,2,1,3,2,0,0,0,0,0,0,1,2,0,0,0,0,5,1,0,0,0,0,0,0,0,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,1,5,5,3,0,18,0,17,1,0,0,0,0,0,3,10
21076116.0,453245.0,3,12,5,1,4,1,7,0,1,0,1,0,1,0,1,6,1,0,2,1,1,1,0,4,0,5,2,1,3,2,0,0,0,0,0,0,1,2,0,0,0,0,5,2,0,0,0,0,0,0,0,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,3,1,5,5,3,0,20,0,18,2,0,0,0,0,0,3,10
21405367.0,369155.0,4,12,6,1,4,1,6,0,1,0,1,0,1,0,1,5,1,0,2,1,1,1,0,4,0,6,3,1,3,2,0,0,0,0,0,0,1,4,0,0,0,0,5,1,0,0,0,0,0,0,0,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,3,1,7,5,3,0,19,0,18,1,0,0,0,0,0,3,12
28903296.0,446583.0,4,12,6,1,4,1,6,0,1,0,1,0,1,0,1,5,1,0,2,1,1,1,0,4,0,6,3,1,3,2,0,0,0,0,0,0,1,4,0,0,0,0,5,0,0,0,0,0,0,0,0,13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,0,0,0,0,0,3,1,7,5,3,0,19,0,19,0,0,0,0,0,0,3,12
234014618.0,2915400.0,4,12,5,1,4,1,6,0,1,0,1,0,1,0,1,5,1,0,2,1,1,1,0,4,0,5,3,1,3,2,0,0,0,0,0,0,1,4,0,0,0,0,5,1,0,0,0,0,0,0,0,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,1,7,5,3,0,18,0,17,1,0,0,0,0,0,3,12
82134375.0,1043938.0,4,12,5,1,4,1,6,0,1,0,1,0,1,0,1,5,1,0,2,1,1,1,0,4,0,5,3,1,3,2,0,0,0,0,0,0,1,4,0,0,0,0,5,1,0,0,0,0,0,0,0,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,1,7,5,3,0,18,0,17,1,0,0,0,0,0,3,12
66513277.0,926067.0,4,12,4,1,4,1,6,0,1,0,1,0,1,0,1,5,1,0,2,1,1,1,0,4,0,4,3,1,3,2,0,0,0,0,0,0,1,4,0,0,0,0,5,0,0,0,0,0,0,0,0,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,1,7,5,3,0,17,0,17,0,0,0,0,0,0,3,12
12776521.0,249944.0,3,11,6,1,4,1,5,0,1,0,1,0,0,0,1,5,1,0,2,1,1,1,0,4,0,6,3,0,2,2,0,0,0,0,0,0,0,4,0,0,0,0,5,1,0,0,0,0,0,0,0,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,2,1,6,5,2,0,18,0,17,1,0,0,0,0,0,2,11
16883794.0,298936.0,3,10,5,1,4,1,5,0,1,0,1,0,0,0,1,5,1,0,2,1,1,1,0,4,0,5,3,0,2,1,0,0,0,0,0,0,0,4,0,0,0,0,5,1,0,0,0,0,0,0,0,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,1,6,5,1,0,17,0,16,1,0,0,0,0,0,1,11
20333826.0,336073.0,3,10,6,1,4,1,5,0,1,0,1,0,0,0,1,5,1,0,2,1,1,1,0,4,0,6,3,0,2,1,0,0,0,0,0,0,0,4,0,0,0,0,5,1,0,0,0,0,0,0,0,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,1,1,6,5,1,0,18,0,17,1,0,0,0,0,0,1,11
15532305.0,274205.0,4,10,7,1,4,0,5,0,1,0,1,0,0,0,1,5,0,0,2,1,1,1,0,4,0,7,4,0,2,1,0,0,0,0,0,0,0,4,0,0,0,0,5,1,0,0,0,0,0,0,0,11,0,0,0,1,1,0,0,0,0,0,0,0,0,0,4,1,0,0,0,1,0,0,0,0,0,0,1,1,6,5,1,0,19,0,18,1,0,0,0,0,0,1,11
14968939.0,263442.0,3,10,5,1,4,0,5,0,1,0,1,0,0,0,1,5,0,0,2,1,1,1,0,4,0,5,3,0,2,1,0,0,0,0,0,0,0,4,0,0,0,0,5,0,0,0,0,0,0,0,0,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,1,1,6,5,1,0,16,0,16,0,0,0,0,0,0,1,11
16531706.0,278943.0,3,10,5,1,4,0,5,0,1,0,1,0,0,0,1,5,0,0,2,1,1,1,0,4,0,5,3,0,2,1,0,0,0,0,0,0,0,4,0,0,0,0,5,1,0,0,0,0,0,0,0,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,1,6,5,1,0,16,0,15,1,0,0,0,0,0,1,11
11994677.0,225930.0,3,10,4,1,4,0,5,0,1,0,1,0,0,0,1,5,0,0,2,1,1,1,0,4,0,4,3,0,2,1,0,0,0,0,0,0,0,4,0,0,0,0,5,0,0,0,0,0,0,0,0,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,1,6,5,1,0,15,0,15,0,0,0,0,0,0,1,11
6218724.0,76237.0,3,8,6,1,0,0,5,0,0,0,0,0,0,0,0,5,0,0,1,1,0,1,0,4,0,6,3,0,1,1,0,0,0,0,0,0,0,4,0,0,0,0,5,1,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,1,1,6,5,1,0,11,0,10,1,0,0,0,0,0,1,11
9055269.0,106147.0,3,7,5,1,0,0,6,0,0,0,0,0,0,0,0,6,0,0,1,1,0,1,0,3,0,5,3,0,1,1,0,0,0,0,0,0,0,4,0,0,0,0,5,1,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,6,5,1,0,10,0,9,1,0,0,0,0,0,1,11
11910526.0,141197.0,3,7,7,1,0,0,6,0,0,0,0,0,0,0,0,6,0,0,1,1,0,1,0,3,0,7,3,0,1,1,0,0,0,0,0,0,0,4,0,0,0,0,5,1,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,1,0,1,1,6,5,1,0,12,0,11,1,0,0,0,0,0,1,11
10417339.0,119014.0,3,7,5,1,0,0,5,0,0,0,0,0,0,0,0,5,0,0,1,1,0,1,0,3,0,5,3,0,1,1,0,0,0,0,0,0,0,4,0,0,0,0,5,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,6,5,1,0,9,0,9,0,0,0,0,0,0,1,11
8509481.0,98947.0,3,7,5,1,0,0,6,0,0,0,0,0,0,0,0,6,0,0,1,1,0,1,0,3,0,5,3,0,1,1,0,0,0,0,0,0,0,4,0,0,0,0,5,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,1,1,6,5,1,0,10,0,10,0,0,0,0,0,0,1,11
9461971.0,112732.0,3,7,5,1,0,0,5,0,0,0,0,0,0,0,0,5,0,0,1,1,0,1,0,3,0,5,3,0,1,1,0,0,0,0,0,0,0,4,0,0,0,0,5,1,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,6,5,1,0,9,0,8,1,0,0,0,0,0,1,11
6748875.0,82065.0,4,7,4,1,0,0,5,0,0,0,0,0,0,0,0,5,0,0,1,1,0,1,0,3,0,4,4,0,1,1,0,0,0,0,0,0,0,4,0,0,0,0,5,0,0,0,0,0,0,0,0,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,6,6,1,0,8,0,8,0,0,0,0,0,0,1,12
3729341.0,115805.0,6,7,4,1,1,0,5,0,0,0,0,0,0,0,0,5,0,1,1,1,0,1,1,3,0,4,4,1,1,1,0,0,0,0,0,0,0,4,0,0,1,0,5,0,0,0,0,0,0,0,0,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,1,1,7,6,1,0,10,0,8,0,2,0,0,0,0,1,13
6754571.0,155513.0,5,6,6,1,1,0,6,0,0,0,0,0,0,0,0,6,0,1,1,1,0,1,1,2,0,6,3,1,1,1,0,0,0,0,0,0,0,4,0,0,1,0,5,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,2,0,1,0,0,0,0,2,0,0,1,7,5,0,0,13,0,11,0,2,0,0,0,0,0,12
4411581.0,125317.0,5,6,6,1,1,0,5,0,0,0,0,0,0,0,0,5,0,1,1,1,0,1,1,2,0,6,3,1,1,1,0,0,0,0,0,0,0,4,0,0,1,0,5,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,2,0,1,0,0,0,0,1,0,0,1,7,5,0,0,12,0,10,0,2,0,0,0,0,0,12
16437679.0,296069.0,6,6,8,1,5,0,6,0,1,0,1,0,0,0,1,6,0,1,1,1,1,1,1,2,0,8,4,1,1,1,0,0,0,0,0,0,0,4,0,0,1,0,5,1,0,0,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,2,0,1,0,0,0,0,7,0,0,1,7,5,1,0,19,1,16,1,2,0,0,0,0,0,12
31961881.0,565118.0,6,6,7,1,5,0,6,0,1,0,1,0,0,0,1,6,0,1,1,1,1,1,1,2,0,7,4,1,1,1,0,0,0,0,0,0,0,4,0,0,1,0,5,0,0,0,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,2,0,1,0,0,0,0,7,0,0,1,7,5,1,0,18,1,16,0,2,0,0,0,0,0,12
63601408.0,883284.0,6,6,5,1,5,0,6,0,1,0,1,0,0,0,1,6,0,1,1,1,1,1,1,2,0,5,4,1,1,1,0,0,0,0,0,0,0,4,0,0,1,0,5,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,7,0,0,1,7,5,0,0,17,0,15,0,2,0,0,0,0,0,12
19034412.0,353838.0,6,6,7,1,5,0,6,0,1,0,1,0,0,0,1,6,0,1,1,1,1,1,1,2,0,7,4,1,1,1,0,0,0,0,0,0,0,4,0,0,1,0,5,1,0,0,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,7,0,0,1,7,5,1,0,18,1,15,1,2,0,0,0,0,0,12
16046946.0,428991.0,5,6,6,1,5,0,5,0,1,0,1,0,0,0,1,5,0,1,1,1,1,1,0,2,0,6,4,1,1,1,0,0,0,0,0,0,0,3,0,0,1,0,5,0,0,0,2,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,7,0,0,1,6,5,2,0,15,2,15,0,0,0,0,0,0,0,11
15656355.0,371279.0,5,5,6,1,5,0,5,0,1,0,1,0,0,0,1,5,0,1,1,1,1,1,0,1,0,6,4,1,1,1,0,0,0,0,0,0,0,3,0,0,1,0,5,0,0,0,2,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,7,0,0,1,6,5,2,0,14,2,14,0,0,0,0,0,0,0,11
22874789.0,471532.0,4,5,6,1,5,0,5,0,1,0,1,0,0,0,1,5,0,1,1,1,1,1,0,1,0,6,3,1,1,1,0,0,0,0,0,0,0,3,0,0,1,0,5,0,0,0,2,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7,0,0,1,6,5,2,0,13,2,13,0,0,0,0,0,0,0,11
18921584.0,412650.0,4,5,7,1,5,0,5,0,1,0,1,0,0,0,1,5,0,1,1,1,1,1,0,1,0,7,3,1,1,1,0,0,0,0,0,0,0,3,0,0,1,0,5,1,0,0,2,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7,0,0,1,6,5,2,0,14,2,13,1,0,0,0,0,0,0,11
26434613.0,577681.0,4,6,7,1,5,0,4,0,1,0,1,0,0,0,1,4,0,1,1,1,1,1,0,1,1,7,3,1,1,1,0,0,0,0,0,0,0,3,0,0,1,0,6,0,0,0,2,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7,0,0,1,6,6,2,0,13,2,13,0,0,0,0,0,0,0,12
39828530.0,805332.0,4,6,5,1,5,0,4,0,1,0,1,0,0,0,1,4,0,1,1,1,1,1,0,1,1,5,3,1,1,1,0,0,0,0,0,0,0,3,0,0,1,0,6,0,0,0,2,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,6,6,2,0,11,2,11,0,0,0,0,0,0,0,12
17492559.0,394250.0,4,5,6,1,5,0,5,0,1,0,1,0,0,0,1,5,0,1,1,1,1,1,0,1,0,6,3,1,1,1,0,0,0,0,0,0,0,3,0,0,1,0,5,0,0,0,2,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7,0,0,1,6,5,2,0,13,2,13,0,0,0,0,0,0,0,11
22433114.0,487973.0,6,9,8,0,5,0,5,0,1,0,1,0,0,0,1,5,0,1,1,0,1,1,0,2,1,8,3,3,2,2,0,0,0,0,0,0,0,3,0,0,1,0,6,1,0,0,2,0,0,0,0,3,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7,0,3,1,8,6,5,0,14,2,13,1,0,0,0,0,0,3,14
19115240.0,399910.0,6,9,8,0,5,0,4,0,1,0,1,0,0,0,1,4,0,1,1,0,1,1,0,2,1,8,3,3,2,2,0,0,0,0,0,0,0,2,0,0,1,0,6,1,0,0,2,0,0,0,0,3,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,7,0,3,1,7,6,5,0,14,2,13,1,0,0,0,0,0,3,13
22474397.0,434381.0,6,9,6,0,5,0,4,0,1,0,1,0,0,0,1,4,0,1,1,0,1,1,0,2,1,6,3,3,2,2,0,0,0,0,0,0,0,2,0,0,1,0,6,0,0,0,2,0,0,0,0,3,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7,0,3,1,7,6,5,0,12,2,12,0,0,0,0,0,0,3,13
25901118.0,461361.0,5,9,6,0,5,0,4,0,1,0,1,0,0,0,1,4,0,1,1,0,1,1,0,2,1,6,2,3,2,2,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,2,0,0,0,0,3,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7,0,3,1,5,6,5,0,13,2,13,0,0,0,0,0,0,3,11
22923355.0,527331.0,5,9,5,0,5,0,5,0,1,0,1,0,0,0,1,5,0,1,1,0,1,1,0,2,1,5,2,3,2,2,0,0,0,0,0,0,0,1,0,0,1,0,6,0,0,0,2,0,0,0,0,3,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7,0,3,1,6,6,5,0,12,2,12,0,0,0,0,0,0,3,12
33870114.0,589410.0,5,9,5,0,5,0,3,0,1,0,1,0,0,0,1,3,0,1,1,0,1,1,0,2,1,5,2,3,2,2,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,2,0,0,0,0,3,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0,3,1,5,6,5,0,11,2,11,0,0,0,0,0,0,3,11
24485155.0,420362.0,5,9,5,0,5,0,3,0,1,0,1,0,0,0,1,3,0,1,1,0,1,1,0,2,1,5,2,3,2,2,0,0,0,0,0,0,0,0,0,0,1,0,6,1,0,0,2,0,0,0,0,3,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,3,1,5,6,5,0,11,2,10,1,0,0,0,0,0,3,11
49910560.0,669558.0,5,11,7,1,1,0,5,1,0,0,1,0,0,0,0,4,0,0,1,1,0,1,1,3,2,7,2,2,2,2,0,0,0,0,3,0,0,1,0,0,1,0,6,0,0,0,2,3,0,0,0,3,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,2,1,5,6,6,0,13,2,7,3,0,0,1,1,3,2,11
28472750.0,499797.0,6,11,7,1,1,0,3,1,0,0,1,0,0,0,0,2,0,0,1,1,0,1,1,3,2,7,3,2,2,2,0,0,0,0,3,0,0,1,0,0,1,0,6,0,0,0,2,3,0,0,0,2,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,2,1,5,6,6,0,12,2,6,3,0,0,1,1,3,2,11
27646976.0,505716.0,4,11,6,1,1,0,3,1,0,0,1,0,0,0,0,2,0,0,1,1,0,1,1,3,2,6,1,2,2,2,0,0,0,0,3,0,0,0,0,0,1,0,6,0,0,0,2,3,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,2,1,4,6,6,0,10,2,4,3,0,0,1,1,3,2,10
102328618.0,970164.0,5,14,5,1,1,0,3,1,0,0,1,0,0,0,0,2,0,0,2,1,0,1,1,4,2,5,2,2,3,2,0,0,0,0,3,0,0,1,0,0,1,0,6,0,0,0,2,6,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,5,6,6,0,12,2,3,6,0,0,1,1,3,2,11
32080444.0,613843.0,4,14,5,1,1,0,3,1,0,0,1,0,0,0,0,2,0,0,2,1,0,1,1,4,2,5,1,2,3,2,0,0,0,0,3,0,0,0,0,0,1,0,6,0,0,0,2,6,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,4,6,6,0,12,2,3,6,0,0,1,1,3,2,10
33222944.0,534595.0,5,13,6,1,1,0,3,1,0,0,1,0,0,0,0,2,0,0,2,1,0,1,1,4,2,6,2,2,2,2,0,0,0,0,2,0,0,1,0,0,1,0,6,0,0,0,2,6,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,5,6,6,0,12,2,4,6,0,0,1,1,2,2,11
18728298.0,366214.0,5,13,7,1,1,0,3,1,0,0,1,0,0,0,0,2,0,0,2,1,0,1,1,4,2,7,2,2,2,2,0,0,0,0,2,0,0,1,0,0,1,0,6,1,0,0,2,6,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,2,1,5,6,6,0,13,2,4,7,0,0,1,1,2,2,11
43029245.0,1079286.0,6,14,7,1,2,0,4,1,0,0,1,0,0,1,0,2,0,1,2,1,0,1,2,5,2,7,2,2,2,2,0,0,0,0,2,0,0,1,0,0,2,0,7,1,0,1,1,7,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,3,0,2,1,5,7,5,0,17,1,4,8,3,0,1,1,2,2,12
75924934.0,1439226.0,5,13,5,1,2,0,4,1,0,0,1,0,0,1,0,2,0,1,2,1,0,1,2,5,1,5,1,2,2,2,0,0,0,0,1,0,0,0,0,0,2,0,7,0,0,1,1,7,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,2,1,4,7,5,0,14,1,3,7,3,0,1,1,1,2,11
39936539.0,1012269.0,7,13,6,1,2,0,4,1,0,0,1,0,0,1,0,2,0,1,2,1,0,1,2,5,1,6,3,2,2,2,0,0,0,0,1,1,0,1,0,0,2,0,7,0,0,1,1,7,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,2,2,6,7,5,1,14,1,3,7,3,1,1,1,1,2,13
30083559.0,863980.0,7,14,9,1,2,0,4,1,0,1,1,0,0,1,0,2,0,1,2,1,0,1,2,5,1,9,3,2,2,2,0,0,0,0,1,1,0,1,0,0,2,0,8,1,0,1,1,7,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,3,0,2,2,6,8,5,1,17,1,5,8,3,1,1,1,1,2,14
27829269.0,823936.0,7,13,8,1,2,0,4,1,0,1,1,0,0,1,0,2,0,1,2,1,0,0,2,5,1,8,3,2,2,2,0,0,0,0,1,1,0,1,0,0,2,0,7,1,0,1,1,7,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,3,0,2,2,6,7,5,1,16,1,4,8,3,1,1,1,1,2,13
