Date,Impressions_Audio_Podcast,Impressions_Audio_Streaming,Impressions_Audio_Terrestrial Radio,Impressions_Device_Amazon,Impressions_Device_LG,Impressions_Device_Playstation,Impressions_Device_Roku,Impressions_Device_Samsung,Impressions_Device_Vizio,Impressions_Device_Xbox,Impressions_Digital_SiteServed_SiteDirect,Impressions_OutOfHome_None,Impressions_SIF_Addressable TV,Impressions_SIF_Bigfoot/Spin,Impressions_SIF_DDL,Impressions_SIF_IPG,Impressions_SIF_PDTV,Impressions_Social_Facebook,Impressions_Video_Addressable,Impressions_Video_Broadcast,Impressions_Video_Cable,Impressions_Video_Cinema,Impressions_Video_FEP,Spend_Audio_Podcast,Spend_Audio_Streaming,Spend_Audio_Terrestrial Radio,Spend_Device_Amazon,Spend_Device_LG,Spend_Device_Playstation,Spend_Device_Roku,Spend_Device_Samsung,Spend_Device_Vizio,Spend_Device_Xbox,Spend_Digital_SiteServed_SiteDirect,Spend_OutOfHome_None,Spend_SIF_Addressable TV,Spend_SIF_Bigfoot/Spin,Spend_SIF_DDL,Spend_SIF_IPG,Spend_SIF_PDTV,Spend_Social_Facebook,Spend_Video_Addressable,Spend_Video_Broadcast,Spend_Video_Cable,Spend_Video_Cinema,Spend_Video_FEP
2021-05-01,1599.0,486861.0,54.0,0.0,249346.0,30157.0,6119003.0,0.0,672686.0,234432.0,658760.0,0.0,1165818.0,599442.0,81164.0,0.0,198418.0,0.0,1159.0,0.0,1606.0,0.0,5165435.0,34871.0,5643.0,0.0,0.0,2535.0,765.0,71771.0,0.0,8858.0,4219.0,11083.0,0.0,33889.0,71829.0,9675.0,0.0,5556.0,0.0,40108.0,0.0,55553.0,0.0,132873.0
2021-05-02,1599.0,530175.0,54.0,0.0,243208.0,27486.0,5282049.0,0.0,866497.0,237326.0,749269.0,0.0,1165818.0,599442.0,81164.0,0.0,198418.0,0.0,1159.0,0.0,1606.0,0.0,5575999.0,34871.0,6153.0,0.0,0.0,2472.0,691.0,63587.0,0.0,11546.0,4270.0,11808.0,0.0,33889.0,71829.0,9675.0,0.0,5556.0,0.0,40108.0,0.0,55553.0,0.0,143244.0
2021-05-03,0.0,493488.0,2064.0,0.0,358203.0,27162.0,3550350.0,0.0,205289.0,280251.0,689571.0,1258959.0,1165818.0,599442.0,81164.0,0.0,198418.0,0.0,5192.0,0.0,1505.0,0.0,4957261.0,0.0,5711.0,15615.0,0.0,3823.0,708.0,46722.0,0.0,2039.0,5043.0,10290.0,17026.0,33889.0,71829.0,9675.0,0.0,5556.0,0.0,179753.0,0.0,52149.0,0.0,129689.0
2021-05-04,0.0,500376.0,2064.0,0.0,384368.0,37698.0,2546220.0,0.0,465008.0,278196.0,895166.0,1258959.0,1165818.0,599442.0,81164.0,0.0,198418.0,0.0,5192.0,0.0,1505.0,0.0,4713160.0,0.0,5803.0,15615.0,0.0,4190.0,1070.0,33389.0,0.0,4558.0,5006.0,12086.0,17026.0,33889.0,71829.0,9675.0,0.0,5556.0,0.0,179753.0,0.0,52149.0,0.0,123001.0
2021-05-05,0.0,474281.0,2064.0,0.0,404502.0,28580.0,2626143.0,0.0,400410.0,256516.0,2081951.0,1258959.0,1165818.0,599442.0,81164.0,0.0,198418.0,0.0,5192.0,0.0,1505.0,0.0,4310254.0,0.0,5508.0,15615.0,0.0,4397.0,789.0,33722.0,0.0,3893.0,4616.0,22052.0,17026.0,33889.0,71829.0,9675.0,0.0,5556.0,0.0,179753.0,0.0,52149.0,0.0,103311.0
2021-05-06,0.0,3591299.0,2064.0,0.0,546844.0,19832.0,2775164.0,0.0,664312.0,274199.0,32761853.0,1258959.0,1722228.0,1122212.0,332946.0,0.0,495476.0,726774.0,5192.0,0.0,1505.0,0.0,7294824.0,0.0,86411.0,15615.0,0.0,5753.0,538.0,47880.0,0.0,6734.0,4934.0,379253.0,17026.0,50556.0,110408.0,28757.0,0.0,13874.0,11658.0,179753.0,0.0,52149.0,0.0,176631.0
2021-05-07,0.0,3717016.0,2064.0,0.0,594066.0,35646.0,6336237.0,0.0,1324462.0,253483.0,12003744.0,1258959.0,1722228.0,1122212.0,332946.0,0.0,495476.0,1232914.0,5192.0,0.0,1505.0,0.0,6292123.0,0.0,86673.0,15615.0,0.0,6246.0,980.0,113489.0,0.0,15372.0,4561.0,120561.0,17026.0,50556.0,110408.0,28757.0,0.0,13874.0,19636.0,179753.0,0.0,52149.0,0.0,151653.0
2021-05-08,0.0,1080155.0,2064.0,0.0,658931.0,57867.0,8789589.0,0.0,1280401.0,276108.0,2212283.0,1258959.0,1722228.0,1122212.0,332946.0,0.0,495476.0,220145.0,5192.0,0.0,1505.0,0.0,6640733.0,0.0,8647.0,15615.0,0.0,6923.0,1610.0,125149.0,0.0,15044.0,4968.0,53697.0,17026.0,50556.0,110408.0,28757.0,0.0,13874.0,3510.0,179753.0,0.0,52149.0,0.0,159404.0
2021-05-09,0.0,993390.0,2064.0,0.0,686853.0,55665.0,10800701.0,0.0,1242187.0,283228.0,1868365.0,1258959.0,1722228.0,1122212.0,332946.0,0.0,495476.0,649287.0,5192.0,0.0,1505.0,0.0,6252033.0,0.0,7853.0,15615.0,0.0,7199.0,1565.0,151070.0,0.0,14941.0,5097.0,42903.0,17026.0,50556.0,110408.0,28757.0,0.0,13874.0,10692.0,179753.0,0.0,52149.0,0.0,151048.0
2021-05-10,0.0,722770.0,718.0,0.0,435409.0,59619.0,9014918.0,0.0,1127715.0,262546.0,1318184.0,1258959.0,556410.0,522770.0,251782.0,0.0,297058.0,438874.0,0.0,0.0,0.0,0.0,2409101.0,0.0,3485.0,4510.0,0.0,4606.0,1729.0,124367.0,0.0,12895.0,4725.0,29989.0,17026.0,16667.0,38579.0,19082.0,0.0,8318.0,7429.0,0.0,0.0,0.0,0.0,57610.0
2021-05-11,0.0,758945.0,718.0,0.0,419382.0,60202.0,6915906.0,0.0,1242098.0,656445.0,5017615.0,1258959.0,556410.0,522770.0,251782.0,0.0,297058.0,536288.0,0.0,0.0,0.0,0.0,2581538.0,0.0,3508.0,4510.0,0.0,4417.0,1731.0,82247.0,0.0,14217.0,11586.0,160323.0,17026.0,16667.0,38579.0,19082.0,0.0,8318.0,9038.0,0.0,0.0,0.0,0.0,61996.0
2021-05-12,0.0,784515.0,718.0,0.0,406416.0,58905.0,10951821.0,0.0,1076828.0,730568.0,1292502.0,1258959.0,556410.0,522770.0,251782.0,0.0,297058.0,567718.0,0.0,0.0,0.0,0.0,2648397.0,0.0,3459.0,4510.0,0.0,4309.0,1689.0,130954.0,0.0,12460.0,12866.0,26534.0,17026.0,16667.0,38579.0,19082.0,0.0,8318.0,9555.0,0.0,0.0,0.0,0.0,63147.0
2021-05-13,0.0,762360.0,718.0,0.0,428566.0,54429.0,8947239.0,0.0,1185337.0,409017.0,1165837.0,1258959.0,556410.0,522770.0,251782.0,0.0,297058.0,184368.0,0.0,0.0,0.0,0.0,12878446.0,0.0,3458.0,4510.0,0.0,4523.0,1537.0,106902.0,0.0,13675.0,7266.0,24501.0,17026.0,16667.0,38579.0,19082.0,0.0,8318.0,2943.0,0.0,0.0,0.0,0.0,177596.0
2021-05-14,0.0,10289535.0,718.0,0.0,429850.0,53481.0,8838919.0,0.0,717961.0,388569.0,21422802.0,1258959.0,556410.0,522770.0,251782.0,0.0,297058.0,144792.0,0.0,0.0,0.0,0.0,188841012.0,0.0,99027.0,4510.0,0.0,4554.0,1591.0,105502.0,0.0,6608.0,6911.0,312837.0,17026.0,16667.0,38579.0,19082.0,0.0,8318.0,2186.0,0.0,0.0,0.0,0.0,2272002.0
2021-05-15,0.0,9897170.0,718.0,0.0,439783.0,57674.0,25028252.0,0.0,739859.0,418485.0,15018345.0,1258959.0,556410.0,522770.0,251782.0,0.0,297058.0,181235.0,0.0,0.0,0.0,0.0,27465875.0,0.0,90876.0,4510.0,0.0,4688.0,1644.0,327221.0,0.0,6432.0,7452.0,159966.0,17026.0,16667.0,38579.0,19082.0,0.0,8318.0,2930.0,0.0,0.0,0.0,0.0,338547.0
2021-05-16,0.0,8069123.0,718.0,0.0,430831.0,60305.0,7080872.0,0.0,1071199.0,381156.0,23541474.0,1258959.0,556410.0,522770.0,251782.0,0.0,297058.0,319181.0,0.0,0.0,0.0,0.0,22671439.0,0.0,81124.0,4510.0,0.0,4602.0,1668.0,82051.0,0.0,9998.0,6792.0,339604.0,17026.0,16667.0,38579.0,19082.0,0.0,8318.0,5278.0,0.0,0.0,0.0,0.0,290768.0
2021-05-17,0.0,764259.0,0.0,0.0,399797.0,39002.0,3810656.0,0.0,660324.0,271760.0,894121.0,1258959.0,556410.0,522770.0,251782.0,0.0,297058.0,363128.0,0.0,0.0,0.0,0.0,2686495.0,0.0,3399.0,0.0,0.0,4255.0,1039.0,45006.0,0.0,6617.0,4880.0,18634.0,17026.0,16667.0,38579.0,19082.0,0.0,8318.0,6066.0,0.0,0.0,0.0,0.0,60376.0
2021-05-18,0.0,734377.0,0.0,0.0,725487.0,23047.0,6146327.0,0.0,1959109.0,407242.0,692613.0,1258959.0,556410.0,522770.0,251782.0,0.0,297058.0,345252.0,0.0,0.0,0.0,0.0,2963361.0,0.0,3321.0,0.0,0.0,8203.0,606.0,70710.0,0.0,19795.0,7328.0,15585.0,17026.0,16667.0,38579.0,19082.0,0.0,8318.0,5719.0,0.0,0.0,0.0,0.0,67997.0
2021-05-19,0.0,743901.0,0.0,0.0,708123.0,16795.0,8920078.0,0.0,2597276.0,298716.0,953830.0,1258959.0,556410.0,522770.0,251782.0,0.0,297058.0,504064.0,0.0,0.0,0.0,0.0,2704064.0,0.0,3368.0,0.0,0.0,8050.0,430.0,100673.0,0.0,27725.0,5375.0,20267.0,17026.0,16667.0,38579.0,19082.0,0.0,8318.0,8359.0,0.0,0.0,0.0,0.0,62154.0
2021-05-20,0.0,717648.0,0.0,0.0,669905.0,17641.0,5492652.0,0.0,2130347.0,244740.0,725090.0,1258959.0,556410.0,522770.0,251782.0,0.0,297058.0,0.0,0.0,0.0,0.0,0.0,2647303.0,0.0,3289.0,0.0,0.0,7664.0,452.0,62642.0,0.0,22183.0,4404.0,12668.0,17026.0,16667.0,38579.0,19082.0,0.0,8318.0,0.0,0.0,0.0,0.0,0.0,61231.0
2021-05-21,0.0,735860.0,0.0,0.0,619085.0,21392.0,5148552.0,0.0,2027987.0,220536.0,950742.0,1258959.0,556410.0,522770.0,251782.0,0.0,297058.0,0.0,0.0,0.0,0.0,0.0,2357806.0,0.0,3440.0,0.0,0.0,7103.0,556.0,58738.0,0.0,21050.0,3968.0,14264.0,17026.0,16667.0,38579.0,19082.0,0.0,8318.0,0.0,0.0,0.0,0.0,0.0,54651.0
2021-05-22,0.0,654523.0,0.0,0.0,635336.0,25088.0,7460490.0,0.0,2004509.0,198568.0,536906.0,1258959.0,556410.0,522770.0,251782.0,0.0,297058.0,0.0,0.0,0.0,0.0,0.0,2129307.0,0.0,3269.0,0.0,0.0,7338.0,650.0,84677.0,0.0,20835.0,3573.0,8185.0,17026.0,16667.0,38579.0,19082.0,0.0,8318.0,0.0,0.0,0.0,0.0,0.0,50744.0
2021-05-23,0.0,501251.0,0.0,0.0,585334.0,64379.0,3711133.0,0.0,1778899.0,239856.0,410059.0,1258959.0,556410.0,522770.0,251782.0,0.0,297058.0,0.0,0.0,0.0,0.0,0.0,1816787.0,0.0,2439.0,0.0,0.0,6847.0,1915.0,43709.0,0.0,18473.0,4316.0,5756.0,17026.0,16667.0,38579.0,19082.0,0.0,8318.0,0.0,0.0,0.0,0.0,0.0,42803.0
2021-05-24,0.0,77966.0,0.0,0.0,417490.0,108833.0,2959743.0,0.0,1248170.0,144645.0,269.0,1258959.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2649.0,0.0,0.0,0.0,0.0,5156.0,3199.0,35401.0,0.0,12798.0,2602.0,0.0,17026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0
2021-05-25,0.0,177044.0,0.0,0.0,417788.0,115773.0,5801205.0,0.0,1225147.0,21869.0,37477.0,1258959.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,5144.0,3414.0,66536.0,0.0,13200.0,393.0,434.0,17026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-26,0.0,146211.0,0.0,0.0,415734.0,125852.0,8815756.0,0.0,717684.0,303792.0,126536.0,1258959.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5111.0,3486.0,98979.0,0.0,9659.0,5467.0,1469.0,17026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-27,0.0,120363.0,0.0,0.0,491440.0,60114.0,6281465.0,0.0,1695773.0,275722.0,233502.0,1258959.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6044.0,1646.0,71295.0,0.0,15332.0,4961.0,2710.0,17026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-28,0.0,83236.0,0.0,0.0,484919.0,55078.0,4964776.0,0.0,1475792.0,186523.0,195.0,1258959.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,5960.0,1468.0,57386.0,0.0,13750.0,3357.0,0.0,17026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-29,0.0,67507.0,0.0,0.0,480341.0,60080.0,6037739.0,0.0,1313183.0,243964.0,198.0,1258959.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5898.0,1655.0,69826.0,0.0,13938.0,4389.0,0.0,17026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-30,0.0,66654.0,0.0,0.0,252370.0,61653.0,3773778.0,0.0,1085605.0,248092.0,1764.0,1258959.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3134.0,1702.0,44559.0,0.0,11180.0,4464.0,0.0,17026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-31,1741.0,81594.0,54.0,0.0,84859.0,58435.0,2346269.0,0.0,209202.0,244834.0,678.0,0.0,0.0,0.0,0.0,701674.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47481.0,0.0,0.0,0.0,1086.0,1627.0,30060.0,0.0,2234.0,4405.0,0.0,4621.0,0.0,0.0,0.0,24291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-01,1741.0,136818.0,54.0,0.0,112973.0,56141.0,5250122.0,0.0,250472.0,244337.0,234.0,0.0,0.0,0.0,0.0,701674.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,47481.0,0.0,0.0,0.0,1465.0,1566.0,69009.0,0.0,2684.0,4396.0,0.0,4621.0,0.0,0.0,0.0,24291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-02,1741.0,87424.0,54.0,0.0,111663.0,56541.0,2931107.0,0.0,277463.0,243556.0,357.0,0.0,0.0,0.0,0.0,701674.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47481.0,0.0,0.0,0.0,1444.0,1575.0,38551.0,0.0,2971.0,4383.0,0.0,4621.0,0.0,0.0,0.0,24291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-03,1741.0,274025.0,54.0,0.0,112142.0,59964.0,2928536.0,0.0,340209.0,243251.0,9849869.0,0.0,317892.0,111188.0,119410.0,701674.0,225433.0,0.0,0.0,0.0,0.0,0.0,1152291.0,47481.0,4220.0,0.0,0.0,1459.0,1670.0,38720.0,0.0,3194.0,4378.0,85444.0,4621.0,11111.0,13845.0,17965.0,24291.0,6943.0,0.0,0.0,0.0,0.0,0.0,30727.0
2021-06-04,1741.0,320467.0,54.0,0.0,113524.0,52582.0,18326842.0,0.0,8106210.0,242326.0,2225766.0,0.0,317892.0,111188.0,119410.0,701674.0,225433.0,0.0,0.0,0.0,0.0,0.0,1096772.0,47481.0,6456.0,0.0,0.0,1490.0,1541.0,215443.0,0.0,156005.0,4361.0,24037.0,4621.0,11111.0,13845.0,17965.0,24291.0,6943.0,0.0,0.0,0.0,0.0,0.0,29528.0
2021-06-05,1741.0,286327.0,54.0,0.0,112652.0,46989.0,57921422.0,0.0,1537715.0,242613.0,849836.0,0.0,317892.0,111188.0,119410.0,701674.0,225433.0,0.0,0.0,0.0,0.0,0.0,1126462.0,47481.0,5773.0,0.0,0.0,1478.0,1420.0,691426.0,0.0,14053.0,4365.0,7697.0,4621.0,11111.0,13845.0,17965.0,24291.0,6943.0,0.0,0.0,0.0,0.0,0.0,30815.0
2021-06-06,1741.0,270048.0,54.0,0.0,111519.0,46653.0,13084640.0,0.0,1797880.0,241802.0,872384.0,0.0,317892.0,111188.0,119410.0,701674.0,225433.0,0.0,0.0,0.0,0.0,0.0,1132094.0,47481.0,5429.0,0.0,0.0,1463.0,1391.0,160113.0,0.0,16021.0,4351.0,7474.0,4621.0,11111.0,13845.0,17965.0,24291.0,6943.0,0.0,0.0,0.0,0.0,0.0,31339.0
2021-06-07,0.0,316688.0,54.0,0.0,109581.0,40572.0,3363250.0,0.0,1406559.0,256396.0,3441253.0,0.0,317892.0,111188.0,119410.0,5350869.0,225433.0,0.0,0.0,0.0,0.0,0.0,987801.0,0.0,6429.0,6579.0,0.0,1431.0,1171.0,39887.0,0.0,10990.0,4613.0,89945.0,4621.0,11111.0,13845.0,17965.0,185243.0,6943.0,0.0,0.0,0.0,0.0,0.0,28218.0
2021-06-08,0.0,281061.0,54.0,0.0,108781.0,32614.0,7063705.0,0.0,286004.0,168157.0,681192.0,0.0,317892.0,111188.0,119410.0,5350869.0,225433.0,0.0,0.0,0.0,0.0,0.0,909995.0,0.0,5692.0,6579.0,0.0,1423.0,890.0,80517.0,0.0,2729.0,3026.0,5252.0,4621.0,11111.0,13845.0,17965.0,185243.0,6943.0,0.0,0.0,0.0,0.0,0.0,25443.0
2021-06-09,0.0,168989.0,54.0,0.0,104468.0,69202.0,13205142.0,0.0,256653.0,202344.0,1834966.0,0.0,317892.0,111188.0,119410.0,5350869.0,225433.0,0.0,0.0,0.0,0.0,0.0,908179.0,0.0,3445.0,6579.0,0.0,1346.0,1977.0,148889.0,0.0,2430.0,3641.0,36532.0,4621.0,11111.0,13845.0,17965.0,185243.0,6943.0,0.0,0.0,0.0,0.0,0.0,26965.0
2021-06-10,0.0,149723.0,54.0,0.0,108274.0,71543.0,10780578.0,0.0,228807.0,238644.0,254031.0,0.0,317892.0,111188.0,119410.0,5350869.0,225433.0,0.0,0.0,0.0,0.0,0.0,965138.0,0.0,3060.0,6579.0,0.0,1423.0,1976.0,121744.0,0.0,2063.0,4294.0,2538.0,4621.0,11111.0,13845.0,17965.0,185243.0,6943.0,0.0,0.0,0.0,0.0,0.0,29245.0
2021-06-11,0.0,138191.0,54.0,0.0,107140.0,64867.0,11814875.0,4791810.0,238203.0,222575.0,2017732.0,0.0,317892.0,111188.0,119410.0,5350869.0,225433.0,0.0,0.0,0.0,0.0,0.0,914374.0,0.0,2800.0,6579.0,0.0,1408.0,1756.0,133549.0,110028.0,2212.0,4005.0,49557.0,4621.0,11111.0,13845.0,17965.0,185243.0,6943.0,0.0,0.0,0.0,0.0,0.0,26059.0
2021-06-12,0.0,134811.0,54.0,0.0,106054.0,64720.0,20577744.0,10824545.0,254718.0,203262.0,534672.0,0.0,317892.0,111188.0,119410.0,5350869.0,225433.0,0.0,0.0,0.0,0.0,0.0,1003158.0,0.0,2686.0,6579.0,0.0,1394.0,1729.0,265488.0,248550.0,2508.0,3657.0,5067.0,4621.0,11111.0,13845.0,17965.0,185243.0,6943.0,0.0,0.0,0.0,0.0,0.0,27946.0
2021-06-13,0.0,151602.0,54.0,0.0,104971.0,65612.0,7899322.0,0.0,1090125.0,257358.0,856168.0,0.0,317892.0,111188.0,119410.0,5350869.0,225433.0,0.0,0.0,0.0,0.0,0.0,942555.0,0.0,3031.0,6579.0,0.0,1379.0,1747.0,89076.0,0.0,11069.0,4630.0,10362.0,4621.0,11111.0,13845.0,17965.0,185243.0,6943.0,0.0,0.0,0.0,0.0,0.0,26649.0
2021-06-14,0.0,140663.0,5909.0,0.0,101603.0,61098.0,13038691.0,0.0,673620.0,506268.0,5573180.0,0.0,317892.0,111188.0,119410.0,842471.0,225433.0,0.0,0.0,0.0,0.0,0.0,715688.0,0.0,2764.0,76043.0,0.0,1324.0,1654.0,145808.0,0.0,6586.0,7548.0,146471.0,0.0,11111.0,13845.0,17965.0,29166.0,6943.0,0.0,0.0,0.0,0.0,0.0,20745.0
2021-06-15,0.0,139517.0,5909.0,0.0,99951.0,59394.0,14209442.0,0.0,747916.0,587575.0,864870.0,0.0,317892.0,111188.0,119410.0,842471.0,225433.0,0.0,0.0,0.0,0.0,0.0,784272.0,0.0,2801.0,76043.0,0.0,1300.0,1620.0,158670.0,0.0,7301.0,8533.0,40019.0,0.0,11111.0,13845.0,17965.0,29166.0,6943.0,0.0,0.0,0.0,0.0,0.0,24593.0
2021-06-16,0.0,405400.0,5909.0,0.0,98148.0,59464.0,14987108.0,0.0,687260.0,575063.0,3310808.0,0.0,317892.0,111188.0,119410.0,842471.0,225433.0,0.0,0.0,0.0,0.0,0.0,728843.0,0.0,8923.0,76043.0,0.0,1274.0,1620.0,166395.0,0.0,6718.0,8448.0,64345.0,0.0,11111.0,13845.0,17965.0,29166.0,6943.0,0.0,0.0,0.0,0.0,0.0,21585.0
2021-06-17,0.0,360352.0,5909.0,0.0,93771.0,58678.0,21459969.0,0.0,675405.0,568106.0,259433.0,0.0,317892.0,111188.0,119410.0,842471.0,225433.0,0.0,0.0,0.0,0.0,0.0,803101.0,0.0,8015.0,76043.0,0.0,1198.0,1603.0,256063.0,0.0,6582.0,8388.0,2675.0,0.0,11111.0,13845.0,17965.0,29166.0,6943.0,0.0,0.0,0.0,0.0,0.0,21764.0
2021-06-18,0.0,124307.0,5909.0,0.0,7106717.0,58537.0,7579249.0,3179971.0,662851.0,363184.0,1669960.0,0.0,317892.0,111188.0,119410.0,842471.0,225433.0,0.0,0.0,0.0,0.0,0.0,556276.0,0.0,2483.0,76043.0,0.0,150200.0,1598.0,85075.0,65258.0,6469.0,5325.0,40226.0,0.0,11111.0,13845.0,17965.0,29166.0,6943.0,0.0,0.0,0.0,0.0,0.0,15624.0
2021-06-19,0.0,112853.0,5909.0,0.0,36.0,62104.0,9879441.0,20527774.0,611021.0,316715.0,243183.0,0.0,317892.0,111188.0,119410.0,842471.0,225433.0,0.0,0.0,0.0,0.0,0.0,494684.0,0.0,2237.0,76043.0,0.0,0.0,1671.0,110625.0,292098.0,6017.0,4523.0,3037.0,0.0,11111.0,13845.0,17965.0,29166.0,6943.0,0.0,0.0,0.0,0.0,0.0,14129.0
2021-06-20,0.0,103875.0,5909.0,0.0,99569.0,62511.0,18474347.0,1915674.0,975347.0,713117.0,152700.0,0.0,317892.0,111188.0,119410.0,842471.0,225433.0,0.0,0.0,0.0,0.0,0.0,365712.0,0.0,2054.0,76043.0,0.0,1225.0,1677.0,205260.0,24153.0,8812.0,10040.0,1670.0,0.0,11111.0,13845.0,17965.0,29166.0,6943.0,0.0,0.0,0.0,0.0,0.0,10398.0
2021-06-21,533.0,27699.0,4709.0,0.0,102186.0,60017.0,33618089.0,9308997.0,4358820.0,283132.0,761.0,826635.0,0.0,1313566.0,0.0,0.0,0.0,0.0,1200.0,0.0,0.0,0.0,4216.0,10842.0,0.0,55493.0,0.0,1288.0,1626.0,253957.0,174127.0,76371.0,5095.0,2.0,3520.0,0.0,45475.0,0.0,0.0,0.0,0.0,41529.0,0.0,0.0,0.0,233.0
2021-06-22,533.0,3.0,4709.0,0.0,99134.0,58044.0,15653990.0,7285566.0,1658686.0,251879.0,1318800.0,826635.0,0.0,1313566.0,0.0,0.0,0.0,0.0,1200.0,0.0,0.0,0.0,5.0,10842.0,0.0,55493.0,0.0,1245.0,1584.0,169340.0,112974.0,22409.0,4533.0,30853.0,3520.0,0.0,45475.0,0.0,0.0,0.0,0.0,41529.0,0.0,0.0,0.0,0.0
2021-06-23,533.0,0.0,4709.0,0.0,98112.0,55969.0,11209285.0,10103652.0,1464582.0,243365.0,2325368.0,826635.0,0.0,1313566.0,0.0,0.0,0.0,0.0,1200.0,0.0,0.0,0.0,0.0,10842.0,0.0,55493.0,0.0,1241.0,1540.0,125087.0,157153.0,19696.0,4379.0,39761.0,3520.0,0.0,45475.0,0.0,0.0,0.0,0.0,41529.0,0.0,0.0,0.0,0.0
2021-06-24,533.0,1.0,4709.0,0.0,576614.0,78572.0,15836197.0,9518868.0,1516190.0,245278.0,72410254.0,826635.0,0.0,1313566.0,0.0,0.0,0.0,0.0,1200.0,0.0,0.0,0.0,1.0,10842.0,0.0,55493.0,0.0,6913.0,2096.0,176477.0,147873.0,17447.0,4413.0,458086.0,3520.0,0.0,45475.0,0.0,0.0,0.0,0.0,41529.0,0.0,0.0,0.0,0.0
2021-06-25,533.0,0.0,4709.0,0.0,575191.0,41977.0,9862441.0,6751788.0,3453352.0,234852.0,9014198.0,826635.0,0.0,1313566.0,0.0,0.0,0.0,0.0,1200.0,0.0,0.0,0.0,2.0,10842.0,0.0,55493.0,0.0,6904.0,1176.0,110880.0,104003.0,40512.0,4226.0,189283.0,3520.0,0.0,45475.0,0.0,0.0,0.0,0.0,41529.0,0.0,0.0,0.0,0.0
2021-06-26,533.0,1.0,4709.0,0.0,574794.0,56771.0,17229662.0,8525953.0,1046496.0,236322.0,3406301.0,826635.0,0.0,1313566.0,0.0,0.0,0.0,0.0,1200.0,0.0,0.0,0.0,1.0,10842.0,0.0,55493.0,0.0,6921.0,1536.0,191590.0,132129.0,7026.0,4252.0,34282.0,3520.0,0.0,45475.0,0.0,0.0,0.0,0.0,41529.0,0.0,0.0,0.0,0.0
2021-06-27,533.0,1.0,4709.0,0.0,548149.0,58976.0,6428552.0,6410497.0,953656.0,231493.0,1950331.0,826635.0,0.0,1313566.0,0.0,0.0,0.0,0.0,1200.0,0.0,0.0,0.0,0.0,10842.0,0.0,55493.0,0.0,6608.0,1598.0,72208.0,98593.0,6478.0,4165.0,19705.0,3520.0,0.0,45475.0,0.0,0.0,0.0,0.0,41529.0,0.0,0.0,0.0,0.0
2021-06-28,3300.0,1.0,54.0,0.0,540040.0,119723.0,15388844.0,12886997.0,521026.0,228211.0,3594795.0,826635.0,0.0,1715836.0,0.0,7195013.0,0.0,0.0,3752.0,0.0,0.0,5017.0,1.0,77794.0,0.0,0.0,0.0,6490.0,2826.0,170614.0,155233.0,4099.0,4107.0,42532.0,3520.0,0.0,59401.0,0.0,249086.0,0.0,0.0,129899.0,0.0,0.0,173685.0,0.0
2021-06-29,3300.0,0.0,54.0,0.0,532954.0,197756.0,55929721.0,3236718.0,3227947.0,219203.0,2831028.0,826635.0,0.0,1715836.0,0.0,7195013.0,0.0,0.0,3752.0,0.0,0.0,5017.0,0.0,77794.0,0.0,0.0,0.0,6404.0,4219.0,615473.0,51316.0,36472.0,3944.0,28013.0,3520.0,0.0,59401.0,0.0,249086.0,0.0,0.0,129899.0,0.0,0.0,173685.0,0.0
